For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.	1
According to ATF data, 70 percent of firearms recovered and traced in drug cartel crimes in Mexico originated from the United States.	1
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.	1
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.	1
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.	1
Texas had the highest level of turnout than ever before in the primary.	1
Says under U.S. Sen. Robert Menendezs watch the nations unemployment rate and debt doubled and the federal budget deficit quadrupled.	1
The Department of Justice, under the Obama administration, disagrees with the decision Judge Sotomayor made in the Ricci vs. DeStefano case.	1
Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.	0
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.	0
More than 90 percent of the gains have gone to the top 1 percent.	1
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.	1
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.	1
On the success of Cash for Clunkers	0
Ed Gillespies 2006 book promoted an individual health care mandate, and recommends that it be enforced by the IRS through the income tax code.	1
Says nearly 1 million people are coming to town in the next 20 years.	0
Weve got close to 7 million Americans who have access to health care for the first time because of Medicaid expansion.	0
So many people were critical of Secretary (John) Kerry going to Paris and talking with Hamas, because Kerry was seen as supporting Hamas to the exclusion of the Arab League.	0
Says the California flag was supposed to be apear, not a bear.	0
Even with recent changes, the average hourly wage at General Motors is still $75 an hour.	0
Clackamas County Commissioners approved a re-negotiated agreement to lower the countys contribution to TriMets Portland-Milwaukie Light Rail project to $19.9 million from $25 million.	0
An April 7, 2015 referendum would take the choice of chief justice of the Wisconsin Supreme Court away from the people.	0
In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.	0
Says the federal health care law upheld by the Supreme Court has improved or saved the lives of more than 4,000 Texans otherwise prevented from obtaining health coverage due to pre-existing conditions.	1
The premiums on Medicares prescription drug program have fallen almost every year since it began.	0
Says President Barack Obamas acceptance of an Islamic order and gold medal was unconstitutional.	0
2014 midterm election spending by the left and the right are both equal.	1
Says Texas has 11 different felonies you can commit with an oyster.	1
You know, the approval rating of Congress is down to 13 percent.	1
The omnibus spending bill has 9,427 pork barrel items.	1
If the sequester hits, hundreds of thousands of Americans will lose access to primary care and preventive care like flu vaccinations and cancer screenings.	1
"Barack Obama ""cut taxes for working families."""	1
"Palin ""inherited a city with zero debt, but left it with indebtedness of over $22-million."""	1
When the governor announced his jobs budget, 99 folks from the Department of Taxation were let go the next day.	1
Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.	1
Rick Perry accepted more stimulus funds than any other governor except the governors of California and New York.	1
Says a Bureau of Labor Statistics report attributed a sharp increase in work-related fatalities to increasing numbers of employees and drivers could not read or understand warning signs in English.	0
The 9-0 decision last week was the 13th time the Supreme Court voted 9-0 that the president had exceeded his constitutional authority.	0
Since Gina Raimondo took office, investment fees on the states pension portfolio have gone up from about $12 million annually to about $50 million.	1
Says state Rep. Diana Maldonado of Round Rock uses Craigslist to hire campaign block walkers.	1
Virginia is the No. 1 recipient of federal dollars.	0
Says The idea of one casino per tribe is a false one.	1
Leticia Van de Putte voted to stop schools from removing teachers convicted of a felony.	0
Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.	0
Says military expenditures for the United States are greater than the combined spending of the next 14 largest nations.	1
Over half of the young people in medical, dental and law schools are women.	0
Says that when Republicans held Congress and the presidency, they doubled the size of the (U.S.) Department of Education.	1
The Bush administration prosecuted 190 suspected terrorists in federal courts.	0
I balanced the budget for four straight years, paid off $405 billion in debt.	0
